,type,num,question,correctanswer,a,b,c,d,answer,solution_step1,solution_step2,solution_step3,solution_step4,solution_step5,solution_step6
24251,9123901,145,What is ${4}\dfrac{6}{9} - \dfrac{7}{9}$?,${3}\dfrac{8}{9}$,${4}\dfrac{8}{9}$,${5}\dfrac{8}{9}$,${3}$,${5}$,A,${3}\dfrac{8}{9}$,${4}\dfrac{6}{9} - \dfrac{7}{9}$ $ = {3}+{1} +  \dfrac{6}{9} - \dfrac{7}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{6}{9} - \dfrac{7}{9}$,$ = {3} + \dfrac{15}{9}- \dfrac{7}{9}$ $ = {3} + \dfrac{{15} - {7}}{9}$ $ = {3} + \dfrac{8}{9}$,$ = {3}\dfrac{8}{9}$,
24253,9123901,147,What is ${5}\dfrac{7}{9} - \dfrac{8}{9}$?,${4}\dfrac{8}{9}$,${5}\dfrac{8}{9}$,${6}\dfrac{8}{9}$,${4}$,${6}$,A,${4}\dfrac{8}{9}$,${5}\dfrac{7}{9} - \dfrac{8}{9}$ $ = {4}+{1} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {4} + \dfrac{16}{9}- \dfrac{8}{9}$ $ = {4} + \dfrac{{16} - {8}}{9}$ $ = {4} + \dfrac{8}{9}$,$ = {4}\dfrac{8}{9}$,
24254,9123901,148,What is ${6}\dfrac{4}{8} - \dfrac{7}{8}$?,${5}\dfrac{5}{8}$,${6}\dfrac{5}{8}$,${7}\dfrac{5}{8}$,${5}$,${7}$,A,${5}\dfrac{5}{8}$,${6}\dfrac{4}{8} - \dfrac{7}{8}$ $ = {5}+{1} +  \dfrac{4}{8} - \dfrac{7}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{4}{8} - \dfrac{7}{8}$,$ = {5} + \dfrac{12}{8}- \dfrac{7}{8}$ $ = {5} + \dfrac{{12} - {7}}{8}$ $ = {5} + \dfrac{5}{8}$,$ = {5}\dfrac{5}{8}$,
24259,9123901,157,What is ${6}\dfrac{5}{9} - \dfrac{6}{9}$?,${5}\dfrac{8}{9}$,${6}\dfrac{8}{9}$,${7}\dfrac{8}{9}$,${5}$,${7}$,A,${5}\dfrac{8}{9}$,${6}\dfrac{5}{9} - \dfrac{6}{9}$ $ = {5}+{1} +  \dfrac{5}{9} - \dfrac{6}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{5}{9} - \dfrac{6}{9}$,$ = {5} + \dfrac{14}{9}- \dfrac{6}{9}$ $ = {5} + \dfrac{{14} - {6}}{9}$ $ = {5} + \dfrac{8}{9}$,$ = {5}\dfrac{8}{9}$,
24271,9123901,173,What is ${4}\dfrac{3}{8} - \dfrac{4}{8}$?,${3}\dfrac{7}{8}$,${4}\dfrac{7}{8}$,${5}\dfrac{7}{8}$,${3}$,${5}$,A,${3}\dfrac{7}{8}$,${4}\dfrac{3}{8} - \dfrac{4}{8}$ $ = {3}+{1} +  \dfrac{3}{8} - \dfrac{4}{8}$,$ = {3}+ \dfrac{8}{8} +  \dfrac{3}{8} - \dfrac{4}{8}$,$ = {3} + \dfrac{11}{8}- \dfrac{4}{8}$ $ = {3} + \dfrac{{11} - {4}}{8}$ $ = {3} + \dfrac{7}{8}$,$ = {3}\dfrac{7}{8}$,
24273,9123901,175,What is ${4}\dfrac{2}{6} - \dfrac{4}{6}$?,${3}\dfrac{4}{6}$,${4}\dfrac{4}{6}$,${5}\dfrac{4}{6}$,${3}$,${5}$,A,${3}\dfrac{4}{6}$,${4}\dfrac{2}{6} - \dfrac{4}{6}$ $ = {3}+{1} +  \dfrac{2}{6} - \dfrac{4}{6}$,$ = {3}+ \dfrac{6}{6} +  \dfrac{2}{6} - \dfrac{4}{6}$,$ = {3} + \dfrac{8}{6}- \dfrac{4}{6}$ $ = {3} + \dfrac{{8} - {4}}{6}$ $ = {3} + \dfrac{4}{6}$,$ = {3}\dfrac{4}{6}$,
24289,9123901,201,What is ${6}\dfrac{7}{9} - \dfrac{8}{9}$?,${5}\dfrac{8}{9}$,${6}\dfrac{8}{9}$,${7}\dfrac{8}{9}$,${5}$,${7}$,A,${5}\dfrac{8}{9}$,${6}\dfrac{7}{9} - \dfrac{8}{9}$ $ = {5}+{1} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{7}{9} - \dfrac{8}{9}$,$ = {5} + \dfrac{16}{9}- \dfrac{8}{9}$ $ = {5} + \dfrac{{16} - {8}}{9}$ $ = {5} + \dfrac{8}{9}$,$ = {5}\dfrac{8}{9}$,
24290,9123901,203,What is ${5}\dfrac{6}{9} - \dfrac{8}{9}$?,${4}\dfrac{7}{9}$,${5}\dfrac{7}{9}$,${6}\dfrac{7}{9}$,${4}$,${6}$,A,${4}\dfrac{7}{9}$,${5}\dfrac{6}{9} - \dfrac{8}{9}$ $ = {4}+{1} +  \dfrac{6}{9} - \dfrac{8}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{6}{9} - \dfrac{8}{9}$,$ = {4} + \dfrac{15}{9}- \dfrac{8}{9}$ $ = {4} + \dfrac{{15} - {8}}{9}$ $ = {4} + \dfrac{7}{9}$,$ = {4}\dfrac{7}{9}$,
24291,9123901,204,What is ${5}\dfrac{5}{7} - \dfrac{6}{7}$?,${4}\dfrac{6}{7}$,${5}\dfrac{6}{7}$,${6}\dfrac{6}{7}$,${4}$,${6}$,A,${4}\dfrac{6}{7}$,${5}\dfrac{5}{7} - \dfrac{6}{7}$ $ = {4}+{1} +  \dfrac{5}{7} - \dfrac{6}{7}$,$ = {4}+ \dfrac{7}{7} +  \dfrac{5}{7} - \dfrac{6}{7}$,$ = {4} + \dfrac{12}{7}- \dfrac{6}{7}$ $ = {4} + \dfrac{{12} - {6}}{7}$ $ = {4} + \dfrac{6}{7}$,$ = {4}\dfrac{6}{7}$,
24292,9123901,205,What is ${4}\dfrac{5}{8} - \dfrac{6}{8}$?,${3}\dfrac{7}{8}$,${4}\dfrac{7}{8}$,${5}\dfrac{7}{8}$,${3}$,${5}$,A,${3}\dfrac{7}{8}$,${4}\dfrac{5}{8} - \dfrac{6}{8}$ $ = {3}+{1} +  \dfrac{5}{8} - \dfrac{6}{8}$,$ = {3}+ \dfrac{8}{8} +  \dfrac{5}{8} - \dfrac{6}{8}$,$ = {3} + \dfrac{13}{8}- \dfrac{6}{8}$ $ = {3} + \dfrac{{13} - {6}}{8}$ $ = {3} + \dfrac{7}{8}$,$ = {3}\dfrac{7}{8}$,
24302,9123901,218,What is ${4}\dfrac{4}{9} - \dfrac{6}{9}$?,${3}\dfrac{7}{9}$,${4}\dfrac{7}{9}$,${5}\dfrac{7}{9}$,${3}$,${5}$,A,${3}\dfrac{7}{9}$,${4}\dfrac{4}{9} - \dfrac{6}{9}$ $ = {3}+{1} +  \dfrac{4}{9} - \dfrac{6}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{4}{9} - \dfrac{6}{9}$,$ = {3} + \dfrac{13}{9}- \dfrac{6}{9}$ $ = {3} + \dfrac{{13} - {6}}{9}$ $ = {3} + \dfrac{7}{9}$,$ = {3}\dfrac{7}{9}$,
24304,9123901,220,What is ${5}\dfrac{2}{9} - \dfrac{4}{9}$?,${4}\dfrac{7}{9}$,${5}\dfrac{7}{9}$,${6}\dfrac{7}{9}$,${4}$,${6}$,A,${4}\dfrac{7}{9}$,${5}\dfrac{2}{9} - \dfrac{4}{9}$ $ = {4}+{1} +  \dfrac{2}{9} - \dfrac{4}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{2}{9} - \dfrac{4}{9}$,$ = {4} + \dfrac{11}{9}- \dfrac{4}{9}$ $ = {4} + \dfrac{{11} - {4}}{9}$ $ = {4} + \dfrac{7}{9}$,$ = {4}\dfrac{7}{9}$,
24306,9123901,222,What is ${6}\dfrac{1}{3} - \dfrac{2}{3}$?,${5}\dfrac{2}{3}$,${6}\dfrac{2}{3}$,${7}\dfrac{2}{3}$,${5}$,${7}$,A,${5}\dfrac{2}{3}$,${6}\dfrac{1}{3} - \dfrac{2}{3}$ $ = {5}+{1} +  \dfrac{1}{3} - \dfrac{2}{3}$,$ = {5}+ \dfrac{3}{3} +  \dfrac{1}{3} - \dfrac{2}{3}$,$ = {5} + \dfrac{4}{3}- \dfrac{2}{3}$ $ = {5} + \dfrac{{4} - {2}}{3}$ $ = {5} + \dfrac{2}{3}$,$ = {5}\dfrac{2}{3}$,
24308,9123901,225,What is ${6}\dfrac{1}{8} - \dfrac{6}{8}$?,${5}\dfrac{3}{8}$,${6}\dfrac{3}{8}$,${7}\dfrac{3}{8}$,${5}$,${7}$,A,${5}\dfrac{3}{8}$,${6}\dfrac{1}{8} - \dfrac{6}{8}$ $ = {5}+{1} +  \dfrac{1}{8} - \dfrac{6}{8}$,$ = {5}+ \dfrac{8}{8} +  \dfrac{1}{8} - \dfrac{6}{8}$,$ = {5} + \dfrac{9}{8}- \dfrac{6}{8}$ $ = {5} + \dfrac{{9} - {6}}{8}$ $ = {5} + \dfrac{3}{8}$,$ = {5}\dfrac{3}{8}$,
24309,9123901,226,What is ${2}\dfrac{4}{8} - \dfrac{5}{8}$?,${1}\dfrac{7}{8}$,${2}\dfrac{7}{8}$,${3}\dfrac{7}{8}$,${1}$,${3}$,A,${1}\dfrac{7}{8}$,${2}\dfrac{4}{8} - \dfrac{5}{8}$ $ = {1}+{1} +  \dfrac{4}{8} - \dfrac{5}{8}$,$ = {1}+ \dfrac{8}{8} +  \dfrac{4}{8} - \dfrac{5}{8}$,$ = {1} + \dfrac{12}{8}- \dfrac{5}{8}$ $ = {1} + \dfrac{{12} - {5}}{8}$ $ = {1} + \dfrac{7}{8}$,$ = {1}\dfrac{7}{8}$,
24311,9123901,228,What is ${5}\dfrac{3}{6} - \dfrac{4}{6}$?,${4}\dfrac{5}{6}$,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${4}$,${6}$,A,${4}\dfrac{5}{6}$,${5}\dfrac{3}{6} - \dfrac{4}{6}$ $ = {4}+{1} +  \dfrac{3}{6} - \dfrac{4}{6}$,$ = {4}+ \dfrac{6}{6} +  \dfrac{3}{6} - \dfrac{4}{6}$,$ = {4} + \dfrac{9}{6}- \dfrac{4}{6}$ $ = {4} + \dfrac{{9} - {4}}{6}$ $ = {4} + \dfrac{5}{6}$,$ = {4}\dfrac{5}{6}$,
24313,9123901,230,What is ${6}\dfrac{1}{9} - \dfrac{8}{9}$?,${5}\dfrac{2}{9}$,${6}\dfrac{2}{9}$,${7}\dfrac{2}{9}$,${5}$,${7}$,A,${5}\dfrac{2}{9}$,${6}\dfrac{1}{9} - \dfrac{8}{9}$ $ = {5}+{1} +  \dfrac{1}{9} - \dfrac{8}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{1}{9} - \dfrac{8}{9}$,$ = {5} + \dfrac{10}{9}- \dfrac{8}{9}$ $ = {5} + \dfrac{{10} - {8}}{9}$ $ = {5} + \dfrac{2}{9}$,$ = {5}\dfrac{2}{9}$,
24316,9123901,233,What is ${6}\dfrac{4}{6} - \dfrac{5}{6}$?,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${7}\dfrac{5}{6}$,${5}$,${7}$,A,${5}\dfrac{5}{6}$,${6}\dfrac{4}{6} - \dfrac{5}{6}$ $ = {5}+{1} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5}+ \dfrac{6}{6} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5} + \dfrac{10}{6}- \dfrac{5}{6}$ $ = {5} + \dfrac{{10} - {5}}{6}$ $ = {5} + \dfrac{5}{6}$,$ = {5}\dfrac{5}{6}$,
24321,9123901,245,What is ${4}\dfrac{1}{7} - \dfrac{3}{7}$?,${3}\dfrac{5}{7}$,${4}\dfrac{5}{7}$,${5}\dfrac{5}{7}$,${3}$,${5}$,A,${3}\dfrac{5}{7}$,${4}\dfrac{1}{7} - \dfrac{3}{7}$ $ = {3}+{1} +  \dfrac{1}{7} - \dfrac{3}{7}$,$ = {3}+ \dfrac{7}{7} +  \dfrac{1}{7} - \dfrac{3}{7}$,$ = {3} + \dfrac{8}{7}- \dfrac{3}{7}$ $ = {3} + \dfrac{{8} - {3}}{7}$ $ = {3} + \dfrac{5}{7}$,$ = {3}\dfrac{5}{7}$,
24328,9123901,257,What is ${6}\dfrac{2}{9} - \dfrac{3}{9}$?,${5}\dfrac{8}{9}$,${6}\dfrac{8}{9}$,${7}\dfrac{8}{9}$,${5}$,${7}$,A,${5}\dfrac{8}{9}$,${6}\dfrac{2}{9} - \dfrac{3}{9}$ $ = {5}+{1} +  \dfrac{2}{9} - \dfrac{3}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{2}{9} - \dfrac{3}{9}$,$ = {5} + \dfrac{11}{9}- \dfrac{3}{9}$ $ = {5} + \dfrac{{11} - {3}}{9}$ $ = {5} + \dfrac{8}{9}$,$ = {5}\dfrac{8}{9}$,
24330,9123901,261,What is ${4}\dfrac{2}{4} - \dfrac{3}{4}$?,${3}\dfrac{3}{4}$,${4}\dfrac{3}{4}$,${5}\dfrac{3}{4}$,${3}$,${5}$,A,${3}\dfrac{3}{4}$,${4}\dfrac{2}{4} - \dfrac{3}{4}$ $ = {3}+{1} +  \dfrac{2}{4} - \dfrac{3}{4}$,$ = {3}+ \dfrac{4}{4} +  \dfrac{2}{4} - \dfrac{3}{4}$,$ = {3} + \dfrac{6}{4}- \dfrac{3}{4}$ $ = {3} + \dfrac{{6} - {3}}{4}$ $ = {3} + \dfrac{3}{4}$,$ = {3}\dfrac{3}{4}$,
24331,9123901,263,What is ${5}\dfrac{2}{8} - \dfrac{5}{8}$?,${4}\dfrac{5}{8}$,${5}\dfrac{5}{8}$,${6}\dfrac{5}{8}$,${4}$,${6}$,A,${4}\dfrac{5}{8}$,${5}\dfrac{2}{8} - \dfrac{5}{8}$ $ = {4}+{1} +  \dfrac{2}{8} - \dfrac{5}{8}$,$ = {4}+ \dfrac{8}{8} +  \dfrac{2}{8} - \dfrac{5}{8}$,$ = {4} + \dfrac{10}{8}- \dfrac{5}{8}$ $ = {4} + \dfrac{{10} - {5}}{8}$ $ = {4} + \dfrac{5}{8}$,$ = {4}\dfrac{5}{8}$,
24339,9123901,276,What is ${3}\dfrac{5}{8} - \dfrac{6}{8}$?,${2}\dfrac{7}{8}$,${3}\dfrac{7}{8}$,${4}\dfrac{7}{8}$,${2}$,${4}$,A,${2}\dfrac{7}{8}$,${3}\dfrac{5}{8} - \dfrac{6}{8}$ $ = {2}+{1} +  \dfrac{5}{8} - \dfrac{6}{8}$,$ = {2}+ \dfrac{8}{8} +  \dfrac{5}{8} - \dfrac{6}{8}$,$ = {2} + \dfrac{13}{8}- \dfrac{6}{8}$ $ = {2} + \dfrac{{13} - {6}}{8}$ $ = {2} + \dfrac{7}{8}$,$ = {2}\dfrac{7}{8}$,
24340,9123901,278,What is ${4}\dfrac{4}{8} - \dfrac{6}{8}$?,${3}\dfrac{6}{8}$,${4}\dfrac{6}{8}$,${5}\dfrac{6}{8}$,${3}$,${5}$,A,${3}\dfrac{6}{8}$,${4}\dfrac{4}{8} - \dfrac{6}{8}$ $ = {3}+{1} +  \dfrac{4}{8} - \dfrac{6}{8}$,$ = {3}+ \dfrac{8}{8} +  \dfrac{4}{8} - \dfrac{6}{8}$,$ = {3} + \dfrac{12}{8}- \dfrac{6}{8}$ $ = {3} + \dfrac{{12} - {6}}{8}$ $ = {3} + \dfrac{6}{8}$,$ = {3}\dfrac{6}{8}$,
24343,9123901,282,What is ${6}\dfrac{1}{6} - \dfrac{2}{6}$?,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${7}\dfrac{5}{6}$,${5}$,${7}$,A,${5}\dfrac{5}{6}$,${6}\dfrac{1}{6} - \dfrac{2}{6}$ $ = {5}+{1} +  \dfrac{1}{6} - \dfrac{2}{6}$,$ = {5}+ \dfrac{6}{6} +  \dfrac{1}{6} - \dfrac{2}{6}$,$ = {5} + \dfrac{7}{6}- \dfrac{2}{6}$ $ = {5} + \dfrac{{7} - {2}}{6}$ $ = {5} + \dfrac{5}{6}$,$ = {5}\dfrac{5}{6}$,
24344,9123901,284,What is ${4}\dfrac{3}{7} - \dfrac{4}{7}$?,${3}\dfrac{6}{7}$,${4}\dfrac{6}{7}$,${5}\dfrac{6}{7}$,${3}$,${5}$,A,${3}\dfrac{6}{7}$,${4}\dfrac{3}{7} - \dfrac{4}{7}$ $ = {3}+{1} +  \dfrac{3}{7} - \dfrac{4}{7}$,$ = {3}+ \dfrac{7}{7} +  \dfrac{3}{7} - \dfrac{4}{7}$,$ = {3} + \dfrac{10}{7}- \dfrac{4}{7}$ $ = {3} + \dfrac{{10} - {4}}{7}$ $ = {3} + \dfrac{6}{7}$,$ = {3}\dfrac{6}{7}$,
24345,9123901,285,What is ${6}\dfrac{2}{7} - \dfrac{4}{7}$?,${5}\dfrac{5}{7}$,${6}\dfrac{5}{7}$,${7}\dfrac{5}{7}$,${5}$,${7}$,A,${5}\dfrac{5}{7}$,${6}\dfrac{2}{7} - \dfrac{4}{7}$ $ = {5}+{1} +  \dfrac{2}{7} - \dfrac{4}{7}$,$ = {5}+ \dfrac{7}{7} +  \dfrac{2}{7} - \dfrac{4}{7}$,$ = {5} + \dfrac{9}{7}- \dfrac{4}{7}$ $ = {5} + \dfrac{{9} - {4}}{7}$ $ = {5} + \dfrac{5}{7}$,$ = {5}\dfrac{5}{7}$,
24347,9123901,289,What is ${4}\dfrac{4}{8} - \dfrac{7}{8}$?,${3}\dfrac{5}{8}$,${4}\dfrac{5}{8}$,${5}\dfrac{5}{8}$,${3}$,${5}$,A,${3}\dfrac{5}{8}$,${4}\dfrac{4}{8} - \dfrac{7}{8}$ $ = {3}+{1} +  \dfrac{4}{8} - \dfrac{7}{8}$,$ = {3}+ \dfrac{8}{8} +  \dfrac{4}{8} - \dfrac{7}{8}$,$ = {3} + \dfrac{12}{8}- \dfrac{7}{8}$ $ = {3} + \dfrac{{12} - {7}}{8}$ $ = {3} + \dfrac{5}{8}$,$ = {3}\dfrac{5}{8}$,
24350,9123901,295,What is ${4}\dfrac{3}{9} - \dfrac{5}{9}$?,${3}\dfrac{7}{9}$,${4}\dfrac{7}{9}$,${5}\dfrac{7}{9}$,${3}$,${5}$,A,${3}\dfrac{7}{9}$,${4}\dfrac{3}{9} - \dfrac{5}{9}$ $ = {3}+{1} +  \dfrac{3}{9} - \dfrac{5}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{3}{9} - \dfrac{5}{9}$,$ = {3} + \dfrac{12}{9}- \dfrac{5}{9}$ $ = {3} + \dfrac{{12} - {5}}{9}$ $ = {3} + \dfrac{7}{9}$,$ = {3}\dfrac{7}{9}$,
24351,9123901,297,What is ${2}\dfrac{2}{5} - \dfrac{4}{5}$?,${1}\dfrac{3}{5}$,${2}\dfrac{3}{5}$,${3}\dfrac{3}{5}$,${1}$,${3}$,A,${1}\dfrac{3}{5}$,${2}\dfrac{2}{5} - \dfrac{4}{5}$ $ = {1}+{1} +  \dfrac{2}{5} - \dfrac{4}{5}$,$ = {1}+ \dfrac{5}{5} +  \dfrac{2}{5} - \dfrac{4}{5}$,$ = {1} + \dfrac{7}{5}- \dfrac{4}{5}$ $ = {1} + \dfrac{{7} - {4}}{5}$ $ = {1} + \dfrac{3}{5}$,$ = {1}\dfrac{3}{5}$,
24365,9123901,320,What is ${3}\dfrac{3}{7} - \dfrac{4}{7}$?,${2}\dfrac{6}{7}$,${3}\dfrac{6}{7}$,${4}\dfrac{6}{7}$,${2}$,${4}$,A,${2}\dfrac{6}{7}$,${3}\dfrac{3}{7} - \dfrac{4}{7}$ $ = {2}+{1} +  \dfrac{3}{7} - \dfrac{4}{7}$,$ = {2}+ \dfrac{7}{7} +  \dfrac{3}{7} - \dfrac{4}{7}$,$ = {2} + \dfrac{10}{7}- \dfrac{4}{7}$ $ = {2} + \dfrac{{10} - {4}}{7}$ $ = {2} + \dfrac{6}{7}$,$ = {2}\dfrac{6}{7}$,
24367,9123901,324,What is ${2}\dfrac{4}{8} - \dfrac{7}{8}$?,${1}\dfrac{5}{8}$,${2}\dfrac{5}{8}$,${3}\dfrac{5}{8}$,${1}$,${3}$,A,${1}\dfrac{5}{8}$,${2}\dfrac{4}{8} - \dfrac{7}{8}$ $ = {1}+{1} +  \dfrac{4}{8} - \dfrac{7}{8}$,$ = {1}+ \dfrac{8}{8} +  \dfrac{4}{8} - \dfrac{7}{8}$,$ = {1} + \dfrac{12}{8}- \dfrac{7}{8}$ $ = {1} + \dfrac{{12} - {7}}{8}$ $ = {1} + \dfrac{5}{8}$,$ = {1}\dfrac{5}{8}$,
24374,9123901,339,What is ${5}\dfrac{2}{8} - \dfrac{6}{8}$?,${4}\dfrac{4}{8}$,${5}\dfrac{4}{8}$,${6}\dfrac{4}{8}$,${4}$,${6}$,A,${4}\dfrac{4}{8}$,${5}\dfrac{2}{8} - \dfrac{6}{8}$ $ = {4}+{1} +  \dfrac{2}{8} - \dfrac{6}{8}$,$ = {4}+ \dfrac{8}{8} +  \dfrac{2}{8} - \dfrac{6}{8}$,$ = {4} + \dfrac{10}{8}- \dfrac{6}{8}$ $ = {4} + \dfrac{{10} - {6}}{8}$ $ = {4} + \dfrac{4}{8}$,$ = {4}\dfrac{4}{8}$,
24391,9123901,361,What is ${4}\dfrac{6}{9} - \dfrac{8}{9}$?,${3}\dfrac{7}{9}$,${4}\dfrac{7}{9}$,${5}\dfrac{7}{9}$,${3}$,${5}$,A,${3}\dfrac{7}{9}$,${4}\dfrac{6}{9} - \dfrac{8}{9}$ $ = {3}+{1} +  \dfrac{6}{9} - \dfrac{8}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{6}{9} - \dfrac{8}{9}$,$ = {3} + \dfrac{15}{9}- \dfrac{8}{9}$ $ = {3} + \dfrac{{15} - {8}}{9}$ $ = {3} + \dfrac{7}{9}$,$ = {3}\dfrac{7}{9}$,
24400,9123901,385,What is ${2}\dfrac{2}{6} - \dfrac{5}{6}$?,${1}\dfrac{3}{6}$,${2}\dfrac{3}{6}$,${3}\dfrac{3}{6}$,${1}$,${3}$,A,${1}\dfrac{3}{6}$,${2}\dfrac{2}{6} - \dfrac{5}{6}$ $ = {1}+{1} +  \dfrac{2}{6} - \dfrac{5}{6}$,$ = {1}+ \dfrac{6}{6} +  \dfrac{2}{6} - \dfrac{5}{6}$,$ = {1} + \dfrac{8}{6}- \dfrac{5}{6}$ $ = {1} + \dfrac{{8} - {5}}{6}$ $ = {1} + \dfrac{3}{6}$,$ = {1}\dfrac{3}{6}$,
24406,9123901,395,What is ${4}\dfrac{6}{9} - \dfrac{7}{9}$?,${3}\dfrac{8}{9}$,${4}\dfrac{8}{9}$,${5}\dfrac{8}{9}$,${3}$,${5}$,A,${3}\dfrac{8}{9}$,${4}\dfrac{6}{9} - \dfrac{7}{9}$ $ = {3}+{1} +  \dfrac{6}{9} - \dfrac{7}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{6}{9} - \dfrac{7}{9}$,$ = {3} + \dfrac{15}{9}- \dfrac{7}{9}$ $ = {3} + \dfrac{{15} - {7}}{9}$ $ = {3} + \dfrac{8}{9}$,$ = {3}\dfrac{8}{9}$,
24409,9123901,403,What is ${6}\dfrac{5}{9} - \dfrac{6}{9}$?,${5}\dfrac{8}{9}$,${6}\dfrac{8}{9}$,${7}\dfrac{8}{9}$,${5}$,${7}$,A,${5}\dfrac{8}{9}$,${6}\dfrac{5}{9} - \dfrac{6}{9}$ $ = {5}+{1} +  \dfrac{5}{9} - \dfrac{6}{9}$,$ = {5}+ \dfrac{9}{9} +  \dfrac{5}{9} - \dfrac{6}{9}$,$ = {5} + \dfrac{14}{9}- \dfrac{6}{9}$ $ = {5} + \dfrac{{14} - {6}}{9}$ $ = {5} + \dfrac{8}{9}$,$ = {5}\dfrac{8}{9}$,
24425,9123901,435,What is ${6}\dfrac{4}{6} - \dfrac{5}{6}$?,${5}\dfrac{5}{6}$,${6}\dfrac{5}{6}$,${7}\dfrac{5}{6}$,${5}$,${7}$,A,${5}\dfrac{5}{6}$,${6}\dfrac{4}{6} - \dfrac{5}{6}$ $ = {5}+{1} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5}+ \dfrac{6}{6} +  \dfrac{4}{6} - \dfrac{5}{6}$,$ = {5} + \dfrac{10}{6}- \dfrac{5}{6}$ $ = {5} + \dfrac{{10} - {5}}{6}$ $ = {5} + \dfrac{5}{6}$,$ = {5}\dfrac{5}{6}$,
24431,9123901,446,What is ${5}\dfrac{5}{7} - \dfrac{6}{7}$?,${4}\dfrac{6}{7}$,${5}\dfrac{6}{7}$,${6}\dfrac{6}{7}$,${4}$,${6}$,A,${4}\dfrac{6}{7}$,${5}\dfrac{5}{7} - \dfrac{6}{7}$ $ = {4}+{1} +  \dfrac{5}{7} - \dfrac{6}{7}$,$ = {4}+ \dfrac{7}{7} +  \dfrac{5}{7} - \dfrac{6}{7}$,$ = {4} + \dfrac{12}{7}- \dfrac{6}{7}$ $ = {4} + \dfrac{{12} - {6}}{7}$ $ = {4} + \dfrac{6}{7}$,$ = {4}\dfrac{6}{7}$,
24432,9123901,449,What is ${5}\dfrac{3}{9} - \dfrac{8}{9}$?,${4}\dfrac{4}{9}$,${5}\dfrac{4}{9}$,${6}\dfrac{4}{9}$,${4}$,${6}$,A,${4}\dfrac{4}{9}$,${5}\dfrac{3}{9} - \dfrac{8}{9}$ $ = {4}+{1} +  \dfrac{3}{9} - \dfrac{8}{9}$,$ = {4}+ \dfrac{9}{9} +  \dfrac{3}{9} - \dfrac{8}{9}$,$ = {4} + \dfrac{12}{9}- \dfrac{8}{9}$ $ = {4} + \dfrac{{12} - {8}}{9}$ $ = {4} + \dfrac{4}{9}$,$ = {4}\dfrac{4}{9}$,
24435,9123901,457,What is ${5}\dfrac{1}{5} - \dfrac{3}{5}$?,${4}\dfrac{3}{5}$,${5}\dfrac{3}{5}$,${6}\dfrac{3}{5}$,${4}$,${6}$,A,${4}\dfrac{3}{5}$,${5}\dfrac{1}{5} - \dfrac{3}{5}$ $ = {4}+{1} +  \dfrac{1}{5} - \dfrac{3}{5}$,$ = {4}+ \dfrac{5}{5} +  \dfrac{1}{5} - \dfrac{3}{5}$,$ = {4} + \dfrac{6}{5}- \dfrac{3}{5}$ $ = {4} + \dfrac{{6} - {3}}{5}$ $ = {4} + \dfrac{3}{5}$,$ = {4}\dfrac{3}{5}$,
24442,9123901,470,What is ${4}\dfrac{5}{9} - \dfrac{6}{9}$?,${3}\dfrac{8}{9}$,${4}\dfrac{8}{9}$,${5}\dfrac{8}{9}$,${3}$,${5}$,A,${3}\dfrac{8}{9}$,${4}\dfrac{5}{9} - \dfrac{6}{9}$ $ = {3}+{1} +  \dfrac{5}{9} - \dfrac{6}{9}$,$ = {3}+ \dfrac{9}{9} +  \dfrac{5}{9} - \dfrac{6}{9}$,$ = {3} + \dfrac{14}{9}- \dfrac{6}{9}$ $ = {3} + \dfrac{{14} - {6}}{9}$ $ = {3} + \dfrac{8}{9}$,$ = {3}\dfrac{8}{9}$,
